Brand,Age,kmDriven,Transmission,Owner,FuelType
Maruti Suzuki,6,60000.0,Automatic,first,petrol
Renault,7,59000.0,Manual,second,petrol
Toyota,5,70000.0,Manual,first,diesel
Mahindra,6,39000.0,Manual,second,diesel
Kia,5,28832.0,Manual,first,petrol
Maruti Suzuki,7,23110.0,Automatic,first,hybrid/cng
Hyundai,10,37000.0,Automatic,second,hybrid/cng
Maruti Suzuki,14,70000.0,Manual,second,petrol
Honda,6,83000.0,Manual,first,petrol
Hyundai,7,68000.0,Manual,first,hybrid
Hyundai,3,43000.0,Automatic,first,hybrid/cng
Maruti Suzuki,3,35312.0,Manual,first,hybrid/cng
Maruti Suzuki,2,40000.0,Automatic,second,hybrid
Maruti Suzuki,7,92000.0,Manual,first,diesel
Hyundai,5,51000.0,Automatic,first,petrol
Maruti Suzuki,8,22.0,Automatic,second,hybrid
Maruti Suzuki,6,45000.0,Automatic,second,petrol
Hyundai,3,40000.0,Manual,second,petrol
Maruti Suzuki,2,17600.0,Manual,first,hybrid
Hyundai,8,58000.0,Manual,second,hybrid
BMW,9,40000.0,Automatic,second,diesel
Maruti Suzuki,7,65000.0,Manual,second,diesel
Hyundai,5,36000.0,Automatic,first,petrol
Maruti Suzuki,2,20000.0,Manual,first,hybrid
Mercedes-Benz,4,100000.0,Automatic,first,diesel
Maruti Suzuki,15,65000.0,Manual,first,petrol
Honda,7,75000.0,Automatic,second,petrol
Mercedes-Benz,6,40000.0,Automatic,second,diesel
Mini,9,72000.0,Automatic,second,petrol
Maruti Suzuki,5,39800.0,Manual,first,petrol
Hyundai,6,48000.0,Manual,second,petrol
Toyota,12,51000.0,Automatic,second,hybrid
Maruti Suzuki,6,60000.0,Manual,second,hybrid
Honda,15,100000.0,Automatic,first,hybrid
Maruti Suzuki,6,72000.0,Automatic,first,hybrid/cng
Hyundai,11,43543.0,Manual,first,petrol
MG,4,37000.0,Automatic,first,petrol
Maruti Suzuki,9,300000.0,Manual,second,hybrid/cng
Maruti Suzuki,14,105000.0,Automatic,second,petrol
Mahindra,9,93000.0,Manual,second,diesel
Ford,12,107000.0,Manual,second,diesel
Toyota,12,144600.0,Manual,second,diesel
Mahindra,3,22000.0,Automatic,first,petrol
Hyundai,10,300000.0,Manual,second,diesel
Honda,11,57000.0,Automatic,second,petrol
Mahindra,8,90000.0,Manual,first,diesel
Maruti Suzuki,5,78000.0,Manual,first,hybrid/cng
Maruti Suzuki,7,180000.0,Automatic,first,hybrid/cng
BMW,2,9000.0,Automatic,first,diesel
Bajaj,1,45000.0,Manual,first,hybrid
Audi,2,40000.0,Automatic,first,petrol
Maruti Suzuki,6,33000.0,Automatic,second,petrol
Maruti Suzuki,6,25.0,Automatic,second,hybrid
Maruti Suzuki,14,67449.0,Manual,first,petrol
Hyundai,7,66000.0,Automatic,first,hybrid
Kia,0,8000.0,Automatic,first,diesel
Hyundai,5,62000.0,Manual,second,diesel
Mercedes-Benz,8,68888.0,Automatic,second,diesel
BMW,8,40000.0,Automatic,first,diesel
Maruti Suzuki,10,106000.0,Manual,second,petrol
Maruti Suzuki,12,69000.0,Manual,second,petrol
Toyota,6,141000.0,Automatic,first,diesel
Volkswagen,8,37000.0,Automatic,second,petrol
Mahindra,7,118000.0,Automatic,second,diesel
Maruti Suzuki,10,86000.0,Manual,first,petrol
Hyundai,5,81000.0,Manual,second,hybrid/cng
Maruti Suzuki,14,70000.0,Automatic,first,hybrid
Hyundai,13,96000.0,Manual,second,hybrid/cng
Hyundai,15,95000.0,Automatic,second,petrol
Mercedes-Benz,3,190000.0,Automatic,first,diesel
Hyundai,15,120000.0,Manual,first,petrol
Skoda,12,72000.0,Automatic,second,diesel
Hyundai,6,300000.0,Automatic,first,hybrid/cng
Hyundai,9,95000.0,Automatic,first,hybrid/cng
Maruti Suzuki,8,82000.0,Manual,second,diesel
Hyundai,9,89000.0,Manual,second,diesel
Honda,7,69000.0,Manual,second,petrol
Maruti Suzuki,18,100000.0,Automatic,second,hybrid/cng
Kia,4,61000.0,Automatic,first,diesel
Honda,14,81000.0,Manual,first,petrol
Toyota,10,80000.0,Automatic,first,petrol
Hyundai,12,20000.0,Automatic,second,petrol
Mahindra,7,49500.0,Automatic,second,diesel
Tata,5,300000.0,Manual,first,petrol
Maruti Suzuki,3,32000.0,Automatic,second,petrol
Mahindra,9,300000.0,Manual,first,diesel
Volkswagen,7,69000.0,Manual,second,hybrid
Jaguar,10,68000.0,Automatic,second,diesel
Renault,3,17154.0,Manual,first,petrol
Maruti Suzuki,9,48000.0,Manual,first,diesel
Maruti Suzuki,10,67000.0,Manual,first,petrol
Volkswagen,7,74528.0,Automatic,first,petrol
Maruti Suzuki,6,300000.0,Automatic,first,diesel
Honda,11,89000.0,Manual,second,diesel
Toyota,7,122000.0,Automatic,second,diesel
Honda,10,116000.0,Manual,second,diesel
Maruti Suzuki,6,78000.0,Automatic,first,hybrid/cng
Toyota,10,131000.0,Automatic,second,diesel
Honda,16,119000.0,Automatic,second,hybrid/cng
Mahindra,6,82000.0,Manual,first,diesel
Maruti Suzuki,1,20000.0,Automatic,first,hybrid
Maruti Suzuki,7,37180.0,Manual,second,petrol
Honda,5,49000.0,Automatic,first,petrol
Maruti Suzuki,6,120000.0,Manual,second,diesel
Tata,7,300000.0,Manual,first,diesel
Maruti Suzuki,10,66339.0,Automatic,second,petrol
Hyundai,8,90000.0,Manual,first,hybrid/cng
Maruti Suzuki,6,52000.0,Manual,second,petrol
Audi,10,62000.0,Automatic,second,diesel
Mahindra,4,40000.0,Manual,first,diesel
Audi,8,300000.0,Automatic,second,diesel
Maruti Suzuki,4,78000.0,Manual,first,petrol
Maruti Suzuki,5,85000.0,Manual,second,hybrid/cng
Tata,2,65000.0,Automatic,first,hybrid/cng
Mercedes-Benz,9,65000.0,Automatic,first,petrol
Toyota,10,270000.0,Manual,second,diesel
Jaguar,3,19000.0,Automatic,first,petrol
Hyundai,10,72000.0,Automatic,second,hybrid/cng
Skoda,8,93857.0,Automatic,second,petrol
Maruti Suzuki,5,32000.0,Automatic,second,petrol
Toyota,11,98789.0,Manual,second,diesel
Tata,3,19925.0,Automatic,first,hybrid
Honda,5,20000.0,Automatic,second,petrol
Toyota,9,65000.0,Automatic,second,hybrid
Maruti Suzuki,3,60000.0,Manual,first,hybrid
Toyota,14,96000.0,Automatic,second,hybrid
Tata,7,87000.0,Automatic,second,hybrid
Maruti Suzuki,7,142000.0,Automatic,first,petrol
Maruti Suzuki,10,158000.0,Manual,second,diesel
Honda,10,80000.0,Manual,second,hybrid/cng
Land Rover,11,69000.0,Automatic,second,diesel
Hyundai,5,54800.0,Manual,second,hybrid
Maruti Suzuki,16,80500.0,Manual,first,petrol
Hyundai,5,59284.0,Automatic,second,petrol
Hyundai,5,55000.0,Automatic,first,petrol
Renault,4,27500.0,Manual,first,petrol
Toyota,9,68000.0,Automatic,second,hybrid/cng
Maruti Suzuki,10,65000.0,Manual,first,petrol
Nissan,11,120000.0,Manual,second,diesel
BMW,12,50800.0,Automatic,first,diesel
Mini,9,36338.0,Automatic,first,diesel
Maruti Suzuki,7,29000.0,Automatic,first,petrol
Volkswagen,7,70677.0,Manual,first,petrol
Tata,2,22000.0,Manual,first,hybrid
Honda,14,70000.0,Automatic,second,hybrid/cng
Maruti Suzuki,5,32000.0,Manual,second,petrol
Hyundai,3,40000.0,Manual,first,petrol
BMW,9,50000.0,Automatic,first,hybrid
Toyota,7,123775.0,Manual,second,diesel
Toyota,10,63000.0,Automatic,second,hybrid/cng
Tata,5,90000.0,Automatic,second,hybrid/cng
Toyota,2,30000.0,Automatic,first,petrol
Hyundai,12,68550.0,Manual,second,petrol
Tata,0,17282.0,Manual,first,hybrid/cng
Volkswagen,6,131000.0,Automatic,second,petrol
Hyundai,10,39000.0,Manual,first,petrol
Tata,8,24000.0,Automatic,second,petrol
Maruti Suzuki,8,78930.0,Manual,second,petrol
Volkswagen,8,115000.0,Manual,first,diesel
Maruti Suzuki,10,70000.0,Automatic,first,hybrid
Maruti Suzuki,10,165000.0,Manual,second,petrol
Maruti Suzuki,13,67000.0,Manual,second,petrol
Maruti Suzuki,4,80000.0,Manual,first,hybrid
Maruti Suzuki,6,73000.0,Manual,first,petrol
Hyundai,9,87000.0,Manual,first,diesel
Honda,5,51000.0,Manual,first,petrol
Honda,8,110000.0,Automatic,first,petrol
Tata,7,48100.0,Automatic,second,petrol
Maruti Suzuki,3,113707.0,Manual,first,petrol
Toyota,4,106000.0,Manual,first,diesel
Maruti Suzuki,0,27500.0,Automatic,first,hybrid
Maruti Suzuki,6,25000.0,Automatic,first,petrol
Hyundai,2,25000.0,Automatic,first,petrol
Toyota,6,86000.0,Manual,first,diesel
Mahindra,15,110000.0,Manual,second,diesel
Jaguar,10,12500.0,Automatic,second,diesel
Hyundai,4,42000.0,Manual,first,petrol
Toyota,14,85000.0,Automatic,second,petrol
Hyundai,2,25000.0,Manual,first,petrol
Honda,6,80000.0,Manual,second,diesel
Toyota,12,300000.0,Manual,second,diesel
Renault,7,43000.0,Manual,second,diesel
Hyundai,9,47000.0,Manual,first,diesel
Honda,6,68500.0,Manual,first,petrol
Mahindra,8,35000.0,Manual,first,hybrid/cng
Jeep,5,59000.0,Automatic,second,petrol
Hyundai,3,33000.0,Manual,first,petrol
Tata,7,76250.0,Automatic,second,diesel
Hyundai,3,72000.0,Automatic,second,petrol
Hyundai,12,29000.0,Manual,second,petrol
Maruti Suzuki,5,300000.0,Manual,first,petrol
Renault,5,70000.0,Automatic,second,hybrid
Maruti Suzuki,2,9800.0,Automatic,first,petrol
Hyundai,7,118000.0,Automatic,second,diesel
Toyota,2,34000.0,Automatic,first,diesel
Maruti Suzuki,11,73000.0,Manual,second,petrol
Renault,5,49600.0,Automatic,first,petrol
Maruti Suzuki,5,200000.0,Automatic,first,hybrid
Maruti Suzuki,14,101325.0,Manual,second,petrol
Maruti Suzuki,0,7250.0,Manual,first,petrol
Hyundai,8,43364.0,Manual,first,petrol
Toyota,7,60989.0,Manual,second,diesel
Mini,8,58000.0,Automatic,second,petrol
Toyota,6,86000.0,Automatic,first,diesel
Ford,7,56500.0,Manual,second,diesel
Ford,8,82000.0,Automatic,first,hybrid
Maruti Suzuki,5,75000.0,Manual,first,hybrid
Maruti Suzuki,6,63000.0,Automatic,first,hybrid
Maruti Suzuki,10,52000.0,Manual,first,hybrid
Maruti Suzuki,13,100600.0,Manual,second,petrol
Maruti Suzuki,5,118854.0,Automatic,first,hybrid
Maruti Suzuki,11,82743.0,Manual,first,petrol
Maruti Suzuki,6,40000.0,Automatic,first,hybrid/cng
Maruti Suzuki,11,64231.0,Automatic,first,petrol
Chevrolet,7,64000.0,Automatic,second,diesel
Hyundai,1,23000.0,Automatic,first,petrol
Renault,2,17500.0,Automatic,first,petrol
Mahindra,2,60000.0,Automatic,first,diesel
Maruti Suzuki,1,20000.0,Automatic,first,hybrid/cng
Hyundai,7,93000.0,Manual,first,diesel
Volkswagen,11,65000.0,Automatic,first,petrol
Maruti Suzuki,7,14000.0,Automatic,first,petrol
Tata,11,100000.0,Manual,second,diesel
Skoda,7,65000.0,Automatic,second,petrol
Maruti Suzuki,2,3350.0,Manual,second,petrol
Hyundai,5,82000.0,Manual,first,diesel
Maruti Suzuki,6,49568.0,Automatic,first,hybrid
Hyundai,2,40000.0,Automatic,first,diesel
Mahindra,6,89000.0,Automatic,second,diesel
Mercedes-Benz,11,130000.0,Automatic,second,diesel
Hyundai,2,28000.0,Manual,first,hybrid
Hyundai,3,300000.0,Manual,first,diesel
MG,2,4700.0,Manual,first,petrol
Maruti Suzuki,9,59552.0,Automatic,second,petrol
Mercedes-Benz,11,300000.0,Automatic,second,petrol
Jaguar,8,300000.0,Automatic,second,diesel
Maruti Suzuki,9,72000.0,Manual,second,hybrid/cng
Mercedes-Benz,7,42000.0,Automatic,second,petrol
Maruti Suzuki,6,58000.0,Manual,first,hybrid/cng
Hyundai,2,42000.0,Manual,first,diesel
Toyota,5,270000.0,Automatic,first,petrol
Toyota,6,60000.0,Manual,first,petrol
Hyundai,3,17000.0,Manual,first,petrol
Skoda,9,80000.0,Automatic,first,diesel
Skoda,0,3000.0,Automatic,first,petrol
Maruti Suzuki,9,82000.0,Manual,second,diesel
Mahindra,5,130000.0,Manual,first,diesel
Maruti Suzuki,7,133722.0,Automatic,second,hybrid
Toyota,9,260000.0,Manual,second,diesel
Maruti Suzuki,9,76000.0,Manual,first,hybrid/cng
Datsun,4,50600.0,Manual,second,petrol
Toyota,7,28000.0,Automatic,first,petrol
Maruti Suzuki,19,90000.0,Manual,second,petrol
Kia,0,2700.0,Automatic,first,petrol
Maruti Suzuki,3,53885.0,Automatic,first,hybrid
Datsun,6,63000.0,Manual,first,petrol
BMW,7,82000.0,Automatic,second,diesel
Hyundai,10,64000.0,Manual,second,petrol
Maruti Suzuki,5,73000.0,Automatic,second,petrol
Maruti Suzuki,5,200000.0,Manual,first,hybrid
Mercedes-Benz,8,36000.0,Automatic,second,diesel
Hyundai,10,38000.0,Automatic,first,petrol
Hyundai,7,43000.0,Automatic,second,petrol
Honda,8,47000.0,Automatic,second,hybrid/cng
Maruti Suzuki,9,162000.0,Automatic,first,hybrid/cng
Honda,14,109000.0,Manual,second,petrol
Mercedes-Benz,14,66500.0,Automatic,second,petrol
Hyundai,13,69000.0,Manual,first,hybrid
Renault,8,51000.0,Automatic,second,petrol
Honda,14,58000.0,Manual,second,hybrid
Maruti Suzuki,4,64185.0,Manual,first,hybrid/cng
Maruti Suzuki,12,60000.0,Manual,second,hybrid
BMW,4,98000.0,Automatic,second,diesel
Toyota,6,165256.0,Manual,second,diesel
Audi,8,43715.0,Automatic,second,diesel
Maruti Suzuki,10,58000.0,Manual,first,hybrid/cng
MG,4,38000.0,Automatic,first,petrol
Honda,14,85000.0,Manual,second,petrol
Mahindra,2,45000.0,Manual,first,petrol
Hyundai,2,16000.0,Manual,first,petrol
Toyota,7,110000.0,Automatic,second,diesel
Mercedes-Benz,6,72000.0,Automatic,second,diesel
Hyundai,8,90000.0,Manual,second,hybrid
Mahindra,3,41000.0,Manual,second,diesel
Maruti Suzuki,4,52000.0,Automatic,first,petrol
Honda,9,73000.0,Automatic,second,hybrid
Skoda,7,300000.0,Manual,second,diesel
Maruti Suzuki,6,300000.0,Manual,first,petrol
Maruti Suzuki,16,89000.0,Manual,second,diesel
Maruti Suzuki,8,18000.0,Manual,first,petrol
Mahindra,10,78000.0,Manual,second,diesel
Maruti Suzuki,3,55000.0,Manual,first,petrol
Renault,7,55000.0,Automatic,first,petrol
Mahindra,5,16.0,Automatic,second,diesel
Maruti Suzuki,3,76000.0,Manual,second,hybrid/cng
Honda,8,300000.0,Automatic,second,petrol
Volvo,4,63333.0,Automatic,second,diesel
MG,4,59368.0,Automatic,first,petrol
Datsun,7,40400.0,Manual,first,petrol
Kia,3,56800.0,Manual,first,petrol
Maruti Suzuki,5,300000.0,Manual,second,petrol
Audi,6,110000.0,Automatic,second,diesel
Honda,7,53000.0,Automatic,second,hybrid
Mahindra,2,20000.0,Automatic,second,diesel
Maruti Suzuki,13,123000.0,Manual,second,diesel
Ford,7,90000.0,Automatic,second,diesel
Honda,14,69500.0,Automatic,second,hybrid/cng
Maruti Suzuki,5,75000.0,Automatic,second,diesel
Land Rover,0,7000.0,Automatic,first,petrol
Tata,16,80000.0,Manual,second,petrol
Hyundai,10,65000.0,Manual,second,petrol
BMW,8,92000.0,Automatic,second,diesel
Mercedes-Benz,4,42349.0,Automatic,second,diesel
Hyundai,5,35000.0,Manual,first,petrol
Maruti Suzuki,5,160000.0,Automatic,second,hybrid
Hyundai,6,64000.0,Manual,first,petrol
Honda,17,97422.0,Automatic,second,hybrid/cng
Land Rover,9,110000.0,Automatic,second,diesel
Volkswagen,10,104000.0,Manual,second,diesel
Toyota,5,300000.0,Automatic,first,diesel
Toyota,13,170000.0,Manual,second,diesel
BMW,8,69000.0,Automatic,second,diesel
Hyundai,5,21710.0,Manual,first,petrol
Honda,8,47200.0,Automatic,second,petrol
Honda,9,86373.0,Automatic,second,hybrid
Maruti Suzuki,12,99000.0,Manual,second,petrol
Maruti Suzuki,5,28303.0,Manual,first,petrol
Maruti Suzuki,8,65000.0,Manual,second,petrol
Mahindra,6,99500.0,Automatic,second,diesel
Maruti Suzuki,2,300000.0,Automatic,first,petrol
Maruti Suzuki,5,110000.0,Automatic,second,hybrid
Maruti Suzuki,4,73500.0,Manual,first,hybrid/cng
Skoda,15,90241.0,Automatic,second,petrol
Renault,5,51000.0,Automatic,second,petrol
Mercedes-Benz,9,130000.0,Automatic,first,diesel
Maruti Suzuki,5,25000.0,Automatic,second,petrol
Hyundai,13,117000.0,Manual,second,diesel
Hyundai,12,83000.0,Automatic,first,hybrid
Toyota,11,120000.0,Manual,first,diesel
Mercedes-Benz,10,52300.0,Automatic,second,diesel
Maruti Suzuki,8,138922.0,Manual,second,hybrid/cng
Hyundai,5,71001.0,Manual,first,diesel
Maruti Suzuki,2,29000.0,Manual,first,hybrid
Hyundai,8,45000.0,Manual,second,petrol
Mercedes-Benz,7,300000.0,Automatic,first,petrol
Honda,8,115000.0,Manual,second,diesel
Honda,9,71000.0,Manual,first,petrol
Kia,2,300000.0,Automatic,first,diesel
Hyundai,4,26000.0,Manual,second,petrol
Maruti Suzuki,7,300000.0,Automatic,first,petrol
Honda,6,54000.0,Manual,first,petrol
Maruti Suzuki,5,49000.0,Manual,first,hybrid/cng
Tata,3,19925.0,Automatic,first,hybrid
Ford,4,83700.0,Automatic,first,diesel
Hyundai,13,90000.0,Manual,first,hybrid/cng
Jaguar,9,80250.0,Automatic,second,petrol
Tata,7,91500.0,Manual,second,diesel
Honda,6,53000.0,Automatic,second,petrol
Toyota,0,6110.0,Manual,first,diesel
Toyota,0,6000.0,Automatic,first,diesel
Mercedes-Benz,10,84000.0,Automatic,second,diesel
Maruti Suzuki,2,30.0,Manual,first,hybrid
Maruti Suzuki,0,42000.0,Manual,first,hybrid
Hyundai,6,67000.0,Manual,first,hybrid
Maruti Suzuki,6,36000.0,Automatic,first,petrol
Maruti Suzuki,7,29500.0,Manual,second,petrol
BMW,13,57000.0,Automatic,second,petrol
Honda,6,50000.0,Automatic,first,hybrid/cng
Maruti Suzuki,2,70000.0,Automatic,first,hybrid
Maruti Suzuki,15,72000.0,Manual,second,hybrid/cng
Maruti Suzuki,2,56000.0,Manual,first,hybrid
Hyundai,5,65000.0,Automatic,first,hybrid
Maruti Suzuki,6,69000.0,Automatic,second,petrol
Land Rover,3,52000.0,Automatic,first,petrol
Mahindra,6,87000.0,Manual,second,diesel
Renault,11,86250.0,Manual,first,diesel
Tata,9,23000.0,Automatic,second,petrol
Hyundai,8,70000.0,Manual,first,hybrid/cng
Ford,6,115000.0,Automatic,first,diesel
Maruti Suzuki,7,88000.0,Manual,second,petrol
Skoda,9,108000.0,Automatic,first,diesel
Maruti Suzuki,12,75000.0,Manual,second,hybrid/cng
Tata,2,18000.0,Manual,first,petrol
Tata,6,98523.0,Manual,first,diesel
Maruti Suzuki,5,28000.0,Manual,first,hybrid
Tata,3,26000.0,Automatic,first,hybrid/cng
Toyota,8,142000.0,Automatic,second,diesel
Maruti Suzuki,5,169700.0,Manual,first,diesel
Mahindra,2,50000.0,Manual,second,diesel
Hyundai,16,105000.0,Manual,second,petrol
Mercedes-Benz,10,143000.0,Automatic,second,diesel
Hyundai,16,110705.0,Automatic,second,petrol
Mercedes-Benz,5,29000.0,Automatic,first,petrol
Kia,2,85000.0,Manual,first,diesel
Maruti Suzuki,11,96000.0,Manual,second,hybrid
Mercedes-Benz,16,114256.0,Automatic,second,diesel
Hyundai,13,50000.0,Manual,second,petrol
MG,2,11000.0,Automatic,first,petrol
Mini,5,17000.0,Automatic,second,petrol
Honda,9,69000.0,Manual,first,petrol
Maruti Suzuki,1,11200.0,Manual,first,petrol
Maruti Suzuki,8,72000.0,Manual,first,hybrid
Hyundai,3,25000.0,Manual,second,petrol
Maruti Suzuki,8,39000.0,Automatic,second,petrol
Mercedes-Benz,4,9500.0,Automatic,first,diesel
Hyundai,6,10000.0,Manual,second,petrol
Tata,9,10085.0,Automatic,first,hybrid
Renault,1,34000.0,Automatic,first,hybrid
Mitsubishi,7,68000.0,Manual,second,diesel
Hyundai,4,38000.0,Manual,first,petrol
Mahindra,8,100000.0,Manual,second,diesel
Toyota,7,115.0,Manual,second,diesel
Jeep,2,21000.0,Automatic,first,diesel
Maruti Suzuki,7,85000.0,Manual,second,hybrid
Mahindra,13,110000.0,Manual,first,diesel
Hyundai,8,82100.0,Manual,second,diesel
Maruti Suzuki,17,25000.0,Automatic,first,hybrid
Maruti Suzuki,5,147000.0,Automatic,first,hybrid
Maruti Suzuki,7,300000.0,Automatic,first,petrol
Maruti Suzuki,9,83000.0,Automatic,second,petrol
Ford,9,55000.0,Manual,first,petrol
Hyundai,8,74156.0,Manual,second,hybrid/cng
Hyundai,6,50000.0,Manual,second,petrol
Maruti Suzuki,19,120000.0,Automatic,second,hybrid
Maruti Suzuki,1,8700.0,Automatic,first,petrol
Maruti Suzuki,13,84785.0,Automatic,second,hybrid
Maruti Suzuki,14,141000.0,Manual,second,diesel
Porsche,0,16000.0,Automatic,first,petrol
Maruti Suzuki,4,32000.0,Manual,first,petrol
Volkswagen,4,35000.0,Automatic,first,petrol
Volkswagen,7,49083.0,Automatic,first,petrol
Hyundai,7,55000.0,Automatic,second,petrol
Toyota,12,151000.0,Manual,first,diesel
Mercedes-Benz,5,9000.0,Automatic,first,petrol
Maruti Suzuki,4,42146.0,Manual,first,hybrid
Maruti Suzuki,12,64000.0,Manual,second,hybrid
Toyota,8,190000.0,Automatic,second,diesel
Maruti Suzuki,7,60000.0,Manual,first,petrol
Hyundai,5,300000.0,Automatic,first,diesel
Maruti Suzuki,8,70000.0,Manual,first,diesel
Toyota,7,103000.0,Automatic,first,petrol
Maruti Suzuki,6,100000.0,Manual,second,petrol
BMW,11,70000.0,Automatic,second,diesel
Maruti Suzuki,5,71000.0,Automatic,first,petrol
Ford,5,76000.0,Automatic,first,diesel
Honda,10,48000.0,Manual,second,petrol
Honda,11,89000.0,Automatic,second,hybrid/cng
Mercedes-Benz,5,101570.0,Automatic,first,diesel
Mahindra,9,57000.0,Automatic,second,diesel
Toyota,11,81530.0,Manual,second,diesel
Maruti Suzuki,3,29000.0,Manual,first,petrol
Maruti Suzuki,6,61000.0,Manual,second,diesel
Maruti Suzuki,12,170000.0,Automatic,second,hybrid
Honda,16,140000.0,Automatic,second,hybrid
Maruti Suzuki,10,56000.0,Automatic,second,hybrid/cng
Renault,2,21000.0,Manual,first,petrol
Maruti Suzuki,3,44616.0,Manual,second,hybrid
Mahindra,9,88000.0,Manual,second,diesel
Renault,6,34000.0,Manual,first,petrol
Toyota,8,104000.0,Automatic,second,petrol
Maruti Suzuki,9,70000.0,Automatic,first,hybrid
Mahindra,9,130222.0,Manual,first,diesel
Hyundai,16,89127.0,Manual,second,hybrid/cng
BMW,7,51500.0,Automatic,second,diesel
Maruti Suzuki,1,40000.0,Automatic,first,hybrid
Maruti Suzuki,10,72000.0,Manual,second,hybrid
Toyota,11,106000.0,Automatic,second,hybrid/cng
Mahindra,12,74000.0,Manual,second,diesel
Maruti Suzuki,5,95000.0,Automatic,first,hybrid
Mahindra,8,37180.0,Manual,second,diesel
Maruti Suzuki,6,75698.0,Manual,second,petrol
Maruti Suzuki,5,85000.0,Automatic,second,petrol
Maruti Suzuki,15,300000.0,Manual,second,petrol
Maruti Suzuki,4,70000.0,Manual,first,petrol
Ambassador,9,18.0,Manual,second,petrol
Hyundai,12,74000.0,Manual,second,hybrid
Maruti Suzuki,6,66000.0,Automatic,first,petrol
Kia,4,30000.0,Automatic,first,diesel
Chevrolet,16,95000.0,Automatic,second,diesel
Hyundai,12,97000.0,Manual,second,petrol
Maruti Suzuki,10,59530.0,Manual,first,petrol
Skoda,1,4000.0,Automatic,first,petrol
Renault,5,38000.0,Manual,first,petrol
Renault,8,43600.0,Manual,first,petrol
Hyundai,3,37000.0,Manual,first,hybrid
Volvo,9,108000.0,Automatic,first,diesel
Jaguar,10,78000.0,Automatic,first,diesel
Maruti Suzuki,5,49000.0,Automatic,second,petrol
Audi,7,95000.0,Automatic,second,diesel
Ford,7,72000.0,Automatic,first,diesel
Toyota,0,3000.0,Automatic,first,hybrid
Maruti Suzuki,2,28000.0,Manual,first,hybrid
Hyundai,2,8500.0,Automatic,first,petrol
Maruti Suzuki,6,29000.0,Automatic,first,petrol
Volkswagen,5,125000.0,Manual,first,diesel
Hyundai,6,56000.0,Manual,first,petrol
Mahindra,4,62000.0,Automatic,first,diesel
Toyota,9,53350.0,Automatic,second,petrol
Maruti Suzuki,10,17998.0,Manual,first,petrol
Hyundai,14,100000.0,Manual,second,petrol
Mercedes-Benz,9,69000.0,Automatic,second,petrol
Mercedes-Benz,11,83000.0,Automatic,second,diesel
Renault,4,110000.0,Automatic,first,diesel
Maruti Suzuki,7,90000.0,Manual,second,hybrid
Toyota,5,210000.0,Manual,second,diesel
Hyundai,8,60000.0,Manual,second,petrol
Mercedes-Benz,2,9426.0,Automatic,first,diesel
Maruti Suzuki,13,68380.0,Manual,second,hybrid
Mercedes-Benz,12,101000.0,Automatic,second,diesel
Maruti Suzuki,8,39000.0,Manual,second,hybrid
Hyundai,7,100500.0,Manual,second,diesel
Maruti Suzuki,19,65000.0,Manual,second,petrol
Maruti Suzuki,7,156500.0,Manual,second,diesel
Honda,5,77000.0,Automatic,first,petrol
Datsun,7,60000.0,Manual,first,petrol
Toyota,11,130000.0,Automatic,second,hybrid
Toyota,9,160000.0,Manual,second,diesel
Hyundai,13,50000.0,Manual,second,hybrid
Ford,6,300000.0,Automatic,first,diesel
Hyundai,4,300000.0,Manual,first,petrol
Maruti Suzuki,5,62400.0,Manual,first,hybrid/cng
Volkswagen,10,121000.0,Manual,second,diesel
Maruti Suzuki,9,74000.0,Manual,second,petrol
Tata,4,37000.0,Automatic,second,petrol
Maruti Suzuki,6,46000.0,Manual,first,petrol
Maruti Suzuki,6,65000.0,Automatic,second,hybrid
Mercedes-Benz,12,125000.0,Automatic,second,diesel
Maruti Suzuki,7,57000.0,Manual,second,petrol
Toyota,12,22.0,Manual,second,diesel
Maruti Suzuki,3,47000.0,Automatic,first,hybrid/cng
MG,4,119000.0,Automatic,first,diesel
MG,5,52000.0,Automatic,first,petrol
Maruti Suzuki,8,49000.0,Automatic,first,petrol
Tata,6,77400.0,Manual,first,diesel
Honda,16,141000.0,Automatic,second,petrol
Maruti Suzuki,8,48000.0,Manual,first,hybrid
Tata,5,89000.0,Automatic,first,diesel
Honda,20,91000.0,Automatic,first,petrol
Mahindra,1,7300.0,Automatic,first,diesel
Maruti Suzuki,7,115000.0,Manual,second,hybrid/cng
Volkswagen,10,60000.0,Manual,second,diesel
Mercedes-Benz,9,68000.0,Automatic,second,petrol
Renault,6,85000.0,Manual,second,petrol
Toyota,7,79800.0,Manual,first,diesel
Mercedes-Benz,3,32000.0,Automatic,second,petrol
Tata,2,43000.0,Manual,first,hybrid
Maruti Suzuki,7,91000.0,Manual,first,diesel
Toyota,6,61000.0,Automatic,second,petrol
Maruti Suzuki,2,45000.0,Manual,first,hybrid
Hyundai,13,140000.0,Manual,first,hybrid/cng
BMW,12,51000.0,Automatic,second,diesel
Maruti Suzuki,13,111492.0,Manual,second,petrol
Maruti Suzuki,10,72000.0,Automatic,first,petrol
Toyota,5,195698.0,Manual,first,diesel
Tata,6,39000.0,Manual,first,petrol
Mahindra,3,34000.0,Automatic,first,petrol
Maruti Suzuki,6,128000.0,Manual,first,diesel
Maruti Suzuki,5,105919.0,Manual,first,diesel
Honda,5,52000.0,Manual,first,petrol
